Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,10660.428,10758.456,10567.36,10693.117,11006.367379390304,11124.821557464458,10660.876026674016,10697.5478515625
2024-09-25,10774.4795,10871.488,10681.229,10806.473,10766.9142813896,10766.9142813896,10526.590240059932,10610.107421875
2024-09-26,10809.59,10901.982,10714.102,10844.183,10725.20455806213,10784.739568064198,10526.58965883876,10741.09375
2024-09-27,10782.526,10867.069,10682.78,10818.907,10741.09338261498,10801.621465042885,10294.507603026246,10433.3896484375
2024-09-30,10767.266,10845.355,10663.318,10802.577,10486.717934480756,10486.717934480756,10229.66097426077,10436.46875
2024-10-01,10702.095,10775.111,10595.445,10738.967,10272.90885677148,10555.587907493433,10272.90885677148,10533.044921875
2024-10-03,10632.914,10702.727,10525.621,10671.659,10322.413526362085,10665.619670868076,10322.413526362085,10437.1630859375
2024-10-04,10590.907,10660.058,10484.211,10629.158,10335.918613934817,10476.935182264826,10091.87057402566,10288.400390625
2024-10-07,10561.796,10632.367,10457.311,10600.534,10347.836334712229,10435.72342834198,10097.18394190945,10262.3330078125
2024-10-08,10507.144,10578.605,10405.763,10547.708,10127.323488761083,10308.112493200771,10127.323488761083,10269.630859375
2024-10-09,10453.092,10524.463,10354.328,10493.413,10495.754937037158,10516.60950154968,10243.61293341603,10408.662109375
2024-10-10,10405.337,10476.438,10308.873,10444.009,10243.61303784445,10719.246268713752,10243.61303784445,10658.9169921875
2024-10-11,10408.224,10480.399,10314.481,10443.289,10872.13048469638,10872.13048469638,10643.425614607124,10769.9921875
2024-10-14,10476.123,10551.868,10386.068,10506.988,10770.042539507303,10804.849607541337,10547.444497495337,10584.4365234375
2024-10-15,10577.846,10656.287,10491.06,10605.579,10596.402809756337,10807.580493416606,10443.02225686336,10642.6806640625
2024-10-16,10632.891,10710.015,10547.565,10661.173,10640.793092017044,10650.922645709856,10345.99931947337,10475.9921875
2024-10-17,10669.251,10742.771,10583.637,10697.564,10342.871303182776,10466.95616054473,10137.354333784244,10326.2373046875
2024-10-18,10658.097,10725.569,10570.107,10686.584,10228.667606647885,10278.321332893747,9947.13097883384,10174.8427734375
2024-10-21,10600.505,10661.872,10509.838,10630.359,9971.362080549225,10496.946756805752,9971.362080549225,10243.4140625
2024-10-22,10504.621,10560.216,10411.317,10535.582,10426.239341820094,10426.239341820094,10164.06768322232,10217.7431640625
2024-10-23,10446.442,10499.921,10351.4375,10476.012,10129.360622680962,10276.18631006154,10076.975939068569,10150.2646484375
2024-10-24,10398.477,10451.761,10302.986,10425.991,10030.101296490897,10266.651821887262,10002.990558258402,10046.5869140625
2024-10-25,10344.099,10398.486,10249.643,10370.969,9980.448149689431,10177.275708857554,9934.81618261494,10087.7001953125
2024-10-28,10281.49,10336.667,10188.591,10308.343,10283.286378315086,10283.286378315086,10069.974171110092,10132.7861328125
2024-10-29,10232.064,10288.288,10140.969,10257.815,10119.429395417425,10321.917678697866,10119.429395417425,10259.701171875
2024-10-31,10213.286,10270.897,10124.014,10236.562,10129.360340507972,10246.096059099738,10010.68793259712,10187.7529296875
2024-11-01,10236.596,10296.88,10149.761,10256.775,10169.08291767046,10282.342870855158,10169.08291767046,10249.869140625
2024-11-04,10247.413,10309.412,10163.02,10266.834,10261.389236530762,10635.033513070117,10056.170005430024,10591.3876953125
2024-11-06,10269.576,10332.188,10186.728,10288.313,10675.20356035345,10725.20447291626,10469.090174481247,10511.1474609375
2024-11-07,10378.5,10443.237,10296.611,10393.151,10502.805894213936,10577.684103158384,10327.975313752073,10426.240234375
2024-11-08,10466.452,10532.301,10384.938,10479.973,10402.455392953403,10542.42943776165,10285.769139142234,10433.587890625
2024-11-11,10511.639,10576.16,10429.51,10526.898,10415.662800293509,10821.532531332903,10320.079382275631,10772.4248046875
2024-11-12,10530.112,10591.166,10445.535,10546.279,10769.893150175663,10777.490558159838,10575.201084837056,10705.83984375
2024-11-13,10613.768,10673.976,10526.5625,10627.555,10505.040403898867,10657.526808333934,10413.23046704344,10457.62109375
2024-11-14,10676.026,10736.124,10586.705,10690.373,10428.175795596437,11072.73056819684,10327.97419648202,10783.298828125
2024-11-18,10665.663,10724.305,10574.557,10685.084,10613.781463551682,10906.838330834413,10549.331510281616,10590.146484375
2024-11-19,10710.153,10768.868,10616.822,10729.757,10590.19580552463,10715.273731315743,10426.090246293868,10459.755859375
2024-11-21,10711.527,10770.53,10616.058,10732.618,10457.07414912523,10526.589361892444,10288.251489547709,10343.2177734375
2024-11-22,10677.54,10736.811,10581.203,10702.078,10337.905683065686,10534.68378578844,10337.905683065686,10394.9580078125
2024-11-25,10614.605,10672.386,10517.104,10641.216,10395.256033730331,10584.982730959511,10231.895271623038,10523.412109375
2024-11-26,10563.164,10620.793,10465.296,10589.724,10521.62476884612,10597.04897424477,10345.354037702164,10404.2431640625
2024-11-27,10556.431,10616.516,10459.724,10581.625,10328.67034122488,10417.501050887811,10112.477824531004,10137.3046875
2024-11-28,10543.689,10606.63,10449.307,10569.699,10268.241420462058,10303.14837855106,10116.649173427377,10251.607421875
2024-11-29,10492.078,10555.263,10399.783,10520.766,10255.529558295832,10477.631052445497,10054.879054675715,10387.7578125
2024-12-02,10452.625,10514.624,10361.1875,10480.453,10180.00648734638,10373.805359902291,10129.35968890187,10327.130859375
2024-12-03,10454.223,10516.8545,10363.435,10478.522,10332.940284154442,10624.506572585286,10228.667460527702,10602.0634765625
2024-12-04,10447.615,10511.996,10358.399,10471.043,10821.23469780852,10821.23469780852,10467.0048428024,10513.6298828125
2024-12-05,10493.665,10560.999,10406.175,10514.894,10696.85318168477,10717.012401327596,10412.53612862724,10650.8740234375
2024-12-06,10534.298,10603.046,10447.654,10554.265,10529.569070668847,10689.454067403516,10529.569070668847,10601.3681640625
2024-12-09,10591.228,10660.607,10505.032,10610.491,10600.07706462302,11128.591500084882,10600.07706462302,11060.9130859375
2024-12-10,10626.907,10694.957,10539.988,10646.439,11044.924871190153,11187.778246757913,10852.76495992962,11139.31640625
2024-12-11,10741.199,10810.055,10653.378,10758.48,11226.060547481124,11435.35098365266,10956.689108280509,11071.8857421875
2024-12-12,10871.316,10940.737,10781.974,10887.763,11092.691941584928,11380.931823442384,11071.886836255848,11167.966796875
2024-12-13,10985.811,11054.725,10894.799,11004.192,11271.396079401951,11271.396079401951,11008.231325125163,11057.7861328125
2024-12-16,11073.767,11140.24,10979.796,11093.188,11030.376551844696,11212.209080476154,10861.951499190358,10928.9345703125
2024-12-17,11114.478,11176.943,11016.537,11135.204,10981.963299355082,11257.243731713905,10890.60044967,11180.7275390625
2024-12-18,11102.484,11161.355,11001.072,11125.914,11379.591367441584,11379.591367441584,10990.405078467438,11099.7431640625
2024-12-19,11123.409,11181.005,11019.333,11146.795,10440.39115085613,11421.895956621333,10440.39115085613,11243.837890625
2024-12-20,11137.754,11195.895,11032.351,11161.909,11033.157187486786,11245.973839727898,10597.098539811805,10665.421875
2024-12-23,11171.933,11234.953,11068.466,11198.908,10675.550095682946,11142.29507661048,10675.550095682946,11040.654296875
2024-12-24,11093.806,11158.821,10991.926,11128.118,11062.850280606524,11125.116247689732,10857.28385259166,10966.3232421875
2024-12-26,11057.1455,11124.557,10956.329,11093.746,10966.323057822829,11180.9270423458,10848.495348524102,11129.435546875
2024-12-27,11028.421,11097.151,10927.541,11064.394,11129.385960678828,11316.083967336062,11129.385960678828,11224.919921875
2024-12-30,11046.009,11118.031,10947.137,11082.101,11320.353950127022,13129.934497385344,11136.386899063176,12505.9365234375
2024-12-31,11091.057,11165.117,10994.027,11126.327,12412.536988406227,12412.536988406227,11590.073470410664,11803.236328125
2025-01-01,11366.736,11449.475,11270.843,11394.237,11990.381544718815,11990.381544718815,11640.521591403178,11789.5322265625
2025-01-02,11530.633,11617.745,11433.84,11560.846,11789.532371461306,11932.43618206542,11746.383089831974,11804.6767578125
2025-01-03,11715.444,11797.026,11613.693,11748.407,11938.89094739366,11938.89094739366,11470.010435897402,11531.5810546875
2025-01-06,11746.718,11817.063,11635.016,11776.506,11638.7835336911,11638.7835336911,10894.027127833457,10944.1279296875
2025-01-07,11712.496,11774.497,11592.424,11738.977,11168.165949567392,11257.394280567458,10988.022806455943,11030.9228515625
2025-01-08,11594.178,11648.998,11468.755,11620.393,11028.091616864936,11668.62462838028,11028.091616864936,11205.2060546875
2025-01-09,11463.111,11513.13,11334.783,11486.99,11191.45301790836,11331.525981424516,11058.331575855036,11086.8330078125
2025-01-10,11403.562,11453.923,11274.414,11422.522,11091.549995661517,11231.523068384708,10628.826745740253,10747.796875
2025-01-13,11334.97,11389.226,11209.35,11354.564,10750.031829655056,10750.031829655056,10192.917016127436,10238.1513671875
2025-01-14,11234.639,11292.486,11115.241,11258.809,10243.464434870948,10645.907871552545,10243.464434870948,10534.5341796875
2025-01-15,11078.02,11135.056,10965.154,11106.595,11013.196300833864,11013.196300833864,10650.873454275756,10770.240234375
2025-01-16,10956.5,11012.477,10849.102,10983.952,11023.027872451632,11023.027872451632,10697.44782041432,10877.8896484375
2025-01-17,10906.086,10962.856,10803.109,10928.979,11122.0361491555,11122.0361491555,10692.233723981975,10721.8271484375
2025-01-20,10900.403,10959.78,10802.791,10921.941,10641.786348140193,10979.530597865338,10641.786348140193,10776.2490234375
2025-01-21,10901.334,10960.583,10808.427,10923.65,10923.770014103817,10943.631504056304,10670.932665129045,10718.55078125
2025-01-22,10889.041,10945.741,10799.446,10911.9795,10596.203922747452,11343.93956770748,10596.203922747452,11219.6064453125
2025-01-23,10870.482,10922.472,10782.315,10892.882,10993.384761191546,11273.928322406742,10993.384761191546,11126.556640625
2025-01-24,10955.288,11004.755,10866.962,10973.726,11122.385013632576,11222.73499855993,11098.65014500622,11199.298828125
2025-01-27,11011.263,11058.341,10922.258,11028.81,11201.830306914571,11232.168537322805,11056.841437594108,11116.7236328125
2025-01-28,11060.739,11104.941,10970.994,11079.043,11116.724467430491,11231.67284334715,10920.493329811286,10962.947265625
2025-01-29,11085.678,11125.233,10993.599,11104.263,10790.002853727228,11409.433081288707,10414.770036862825,11347.46484375
2025-01-30,11083.391,11118.508,10989.15,11102.644,11608.24647822379,11688.4867027501,11073.773595783035,11117.7666015625
2025-01-31,11113.124,11148.842,11018.049,11131.0205,11271.395815655003,11754.576029986498,11109.772937329202,11467.626953125
2025-02-01,11138.942,11177.31,11043.816,11157.09,11250.739816435083,11749.362134835734,11250.739816435083,11664.0576171875
2025-02-03,11202.395,11246.045,11108.304,11220.614,11672.696416475736,12326.338236476986,11616.191060157573,12123.900390625
2025-02-04,11286.552,11335.91,11193.126,11305.206,12182.939638664337,12234.877243579082,11481.232580975808,11649.8564453125
2025-02-05,11443.61,11500.605,11351.081,11463.55,11794.49734737716,11794.49734737716,11241.603129838502,11288.1787109375
2025-02-06,11537.287,11598.231,11444.957,11563.037,11485.452564745534,11627.909295423173,11281.624024060113,11338.4775390625
2025-02-07,11540.565,11600.552,11447.676,11572.741,11086.683798107866,11332.172010241527,11086.683798107866,11190.7578125
2025-02-10,11508.274,11564.434,11412.317,11540.2705,11190.757255740262,11609.139330838218,11186.189501154236,11457.298828125
2025-02-11,11446.189,11500.035,11347.926,11477.161,11457.25005459098,11521.154011856172,11261.266216732423,11439.4736328125
2025-02-12,11432.91,11488.694,11334.571,11462.348,11618.922203596814,11900.011747185208,11173.627209364991,11780.1474609375
2025-02-13,11441.172,11499.494,11343.513,11470.316,11544.540415842232,12264.668770798484,11544.540415842232,12046.1923828125
2025-02-14,11506.861,11569.786,11411.01,11535.894,12299.724669036756,12299.724669036756,11882.633363801166,12011.68359375
2025-02-17,11610.826,11679.417,11516.626,11640.209,12011.185826387677,12011.185826387677,11519.663441036362,11934.7685546875
2025-02-18,11715.943,11787.822,11622.934,11747.942,11934.768946612245,12160.445119279711,11767.932436125404,11913.1201171875
2025-02-19,11791.3125,11861.884,11697.868,11826.421,11989.23931352294,12368.89247780934,11576.56739129363,11631.8818359375
2025-02-20,11840.963,11907.532,11745.106,11876.893,11742.956693274478,12489.55088329186,11633.966766158188,12336.369140625
2025-02-21,11839.782,11901.848,11740.944,11875.575,12462.78797869852,12475.449679317291,12059.946896190117,12133.83203125
2025-02-24,11907.145,11968.915,11805.802,11938.582,12314.123728343871,12494.019560891782,11784.566754300376,11930.2509765625
2025-02-25,11950.901,12013.558,11847.492,11981.413,12055.67568986413,12055.67568986413,11483.217722768735,11582.7734375
2025-02-27,11982.419,12045.588,11879.088,12016.372,11723.195666771093,12357.472579267218,11669.768449650255,11977.96875
2025-02-28,11929.393,11989.041,11825.192,11966.59,11937.549408906994,11937.549408906994,11123.476611177215,11508.29296875
2025-03-03,11956.281,12012.9795,11849.934,11990.003,11718.030885119531,11743.204935890266,11241.603391559407,11266.2314453125
2025-03-04,11903.087,11957.035,11795.677,11936.131,11221.79136165331,11306.84858089133,11013.097336392924,11127.5986328125
