Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,5051.712,5189.4536,4962.3574,5049.116,4799.0,5052.25,4780.10009765625,4836.85009765625
2024-09-04,4978.4194,5120.424,4892.3745,4979.76,4844.25,5000.14990234375,4772.25,4900.35009765625
2024-09-05,4938.147,5080.9043,4850.584,4940.344,4957.7998046875,5049.0,4750.25,4769.89990234375
2024-09-06,4924.357,5068.131,4836.816,4929.0684,4780.89990234375,4835.0,4630.85009765625,4698.5
2024-09-09,4899.855,5042.2827,4811.1846,4905.0703,4698.35009765625,4698.9501953125,4603.89990234375,4622.60009765625
2024-09-10,4859.599,4999.607,4768.3374,4864.7354,4674.5,4757.5,4625.10009765625,4635.9501953125
2024-09-11,4807.732,4946.7056,4715.4604,4814.131,4697.89990234375,4734.10009765625,4636.0,4659.7998046875
2024-09-12,4762.5796,4901.124,4669.643,4769.236,4753.0498046875,5322.60009765625,4731.64990234375,5164.4501953125
2024-09-13,4729.537,4867.3394,4635.602,4734.8823,5322.2001953125,5507.0,5143.0,5336.0498046875
2024-09-16,4775.557,4909.981,4673.9214,4776.5044,5442.0498046875,5449.7001953125,5176.9501953125,5304.25
2024-09-17,4874.5015,5006.8027,4767.24,4872.5947,5310.0,5610.14990234375,5262.39990234375,5561.2001953125
2024-09-18,4980.584,5109.1562,4867.2124,4973.0327,5593.0498046875,5740.0,5419.0498046875,5461.2001953125
2024-09-19,5107.3423,5234.0063,4987.952,5096.548,5512.0498046875,5598.5,5350.0,5437.5498046875
2024-09-20,5214.098,5338.228,5089.1274,5201.3154,5517.9501953125,5560.0,5401.25,5480.2998046875
2024-09-23,5302.6455,5427.035,5174.9155,5287.498,5549.9501953125,5635.0,5434.35009765625,5586.0
2024-09-24,5379.5107,5504.8643,5250.115,5362.171,5590.60009765625,5811.0498046875,5567.2001953125,5633.0498046875
2024-09-25,5458.3433,5585.7393,5328.4233,5438.9287,5633.10009765625,5681.25,5515.0,5565.2001953125
2024-09-26,5539.4585,5670.8857,5411.895,5519.5405,5609.85009765625,5609.85009765625,5401.64990234375,5480.35009765625
2024-09-27,5596.5635,5730.795,5471.6294,5574.7373,5505.4501953125,5620.0,5480.35009765625,5555.2998046875
2024-09-30,5619.986,5756.22,5497.1377,5596.232,5599.85009765625,5620.0,5390.14990234375,5428.7998046875
2024-10-01,5642.7485,5783.011,5523.197,5619.579,5476.9501953125,5621.0498046875,5338.0498046875,5464.2998046875
2024-10-03,5634.3516,5777.949,5518.18,5611.9897,5350.0,5442.25,5195.0498046875,5227.4501953125
2024-10-04,5621.4224,5768.029,5506.8193,5599.7554,5224.9501953125,5258.60009765625,5021.9501953125,5049.5498046875
2024-10-07,5558.3774,5707.642,5446.0137,5539.8916,5085.9501953125,5100.0,4779.5,4872.7998046875
2024-10-08,5454.716,5604.9663,5341.9043,5437.773,4813.0498046875,5282.0,4800.0,5253.64990234375
2024-10-09,5317.4634,5468.94,5203.7476,5303.854,5265.0,5467.64990234375,5239.89990234375,5391.7998046875
2024-10-10,5241.92,5395.59,5126.7627,5233.1055,5417.9501953125,5740.0,5350.0,5536.4501953125
2024-10-11,5220.882,5375.3184,5106.0723,5215.8994,5574.89990234375,5669.89990234375,5455.7998046875,5579.64990234375
2024-10-14,5245.377,5398.0674,5128.8315,5240.095,5609.85009765625,5753.89990234375,5581.25,5682.75
2024-10-15,5294.2603,5445.6914,5177.1196,5288.578,5732.9501953125,5910.0,5658.85009765625,5713.0
2024-10-16,5364.609,5514.067,5245.144,5356.782,5729.9501953125,5815.5498046875,5661.0,5728.7001953125
2024-10-17,5440.717,5587.622,5317.2466,5429.91,5784.9501953125,5784.9501953125,5569.89990234375,5583.7998046875
2024-10-18,5516.2095,5662.3906,5389.9824,5502.456,5521.0498046875,5641.2001953125,5389.5,5616.0
2024-10-21,5557.0264,5703.367,5429.547,5540.1353,5679.9501953125,5737.7998046875,5586.0,5650.64990234375
2024-10-22,5580.236,5726.0864,5449.4985,5559.9277,5699.89990234375,5700.0,5371.5498046875,5396.10009765625
2024-10-23,5604.5786,5751.8267,5472.958,5582.4854,5355.0498046875,5530.7001953125,5245.2998046875,5470.7998046875
2024-10-24,5578.934,5727.7207,5447.8574,5555.2153,5520.0,5695.0,5471.25,5514.5
2024-10-25,5546.2617,5696.156,5413.883,5521.4854,5572.9501953125,5619.10009765625,5155.0,5300.14990234375
2024-10-28,5525.88,5678.067,5394.1587,5502.8,5375.4501953125,5434.25,5270.0,5350.35009765625
2024-10-29,5471.8335,5624.9136,5340.316,5449.467,5350.0,5396.7998046875,5154.5,5242.4501953125
2024-10-31,5423.7534,5578.147,5293.0024,5402.536,5319.75,5615.0,5221.14990234375,5437.85009765625
2024-11-01,5361.795,5516.5073,5231.845,5343.0034,5498.9501953125,5580.0,5478.5498046875,5512.10009765625
2024-11-04,5337.949,5493.1284,5207.912,5321.0186,5559.0498046875,5559.0498046875,5392.89990234375,5413.85009765625
2024-11-06,5344.8833,5500.7017,5216.7183,5329.9863,5424.0,5935.0,5373.2001953125,5880.75
2024-11-07,5346.709,5501.202,5219.3813,5330.949,5900.0,6050.0,5733.14990234375,5775.10009765625
2024-11-08,5401.3623,5551.0674,5267.2783,5383.4556,5839.9501953125,5839.9501953125,5514.89990234375,5543.85009765625
2024-11-11,5460.6943,5606.9634,5322.966,5443.8047,5544.0,5749.75,5472.35009765625,5638.0498046875
2024-11-12,5486.533,5631.6846,5348.2026,5468.528,5679.9501953125,5846.85009765625,5650.5,5724.25
2024-11-13,5507.0474,5652.643,5368.321,5489.367,5724.25,5724.25,5418.0498046875,5441.4501953125
2024-11-14,5537.5337,5683.6187,5398.0464,5519.7603,5439.25,5585.35009765625,5352.4501953125,5540.35009765625
2024-11-18,5526.447,5673.383,5387.8633,5507.4556,5574.2001953125,5670.0,5495.85009765625,5622.2998046875
2024-11-19,5512.405,5659.8774,5373.19,5491.31,5622.35009765625,5977.0,5622.2998046875,5768.35009765625
2024-11-21,5511.599,5660.5728,5373.337,5490.831,5793.9501953125,5954.64990234375,5730.0,5796.89990234375
2024-11-22,5539.3174,5689.9976,5401.7617,5518.6313,5830.0,5924.7998046875,5802.0,5856.60009765625
2024-11-25,5580.422,5732.934,5444.7954,5559.6353,5955.5,5990.0,5860.0,5896.60009765625
2024-11-26,5633.511,5787.1772,5499.334,5611.49,5909.35009765625,6143.85009765625,5909.35009765625,5981.89990234375
2024-11-27,5692.036,5846.1494,5558.536,5668.2803,6041.39990234375,6041.39990234375,5840.0,5897.5
2024-11-28,5756.7866,5910.3906,5621.8296,5731.3657,5910.89990234375,5974.7998046875,5825.0,5837.5
2024-11-29,5802.6597,5957.2285,5668.4727,5776.3633,5860.0,6025.7998046875,5860.0,5984.4501953125
2024-12-02,5825.434,5980.4053,5691.185,5797.5957,6059.9501953125,6351.5,5998.5498046875,6323.35009765625
2024-12-03,5859.7026,6016.653,5725.938,5831.6987,6393.9501953125,6485.0,6152.2001953125,6232.2998046875
2024-12-04,5939.5376,6100.123,5806.5947,5912.4014,6349.9501953125,6410.0,6131.9501953125,6205.5498046875
2024-12-05,6013.1445,6176.309,5881.9395,5985.9463,6259.85009765625,6284.9501953125,6185.7001953125,6246.0
2024-12-06,6073.373,6238.098,5942.6924,6044.101,6274.75,6335.5498046875,6175.0,6235.9501953125
2024-12-09,6127.845,6294.741,5998.32,6098.2695,6235.9501953125,6320.0,6190.0,6292.2001953125
2024-12-10,6174.1167,6343.3555,6045.908,6144.1245,6321.9501953125,6435.9501953125,6233.0,6352.25
2024-12-11,6218.309,6389.192,6090.528,6187.1787,6374.2998046875,6524.5,6352.25,6500.60009765625
2024-12-12,6267.0913,6440.704,6140.8257,6235.9565,6510.0,6795.7998046875,6474.7001953125,6592.85009765625
2024-12-13,6333.844,6510.786,6209.4453,6302.889,6599.9501953125,6775.0,6454.9501953125,6752.7001953125
2024-12-16,6412.7046,6593.0024,6290.1104,6382.4697,6809.25,7246.0498046875,6770.0,7126.85009765625
2024-12-17,6505.6294,6689.2554,6384.5654,6475.6167,7234.7001953125,7346.2998046875,7169.2998046875,7243.85009765625
2024-12-18,6634.0938,6820.2734,6511.757,6604.8,7280.0,7375.35009765625,7075.60009765625,7100.2998046875
2024-12-19,6781.8945,6971.473,6660.561,6752.8213,6944.14990234375,7782.2001953125,6944.14990234375,7248.0
2024-12-20,6888.1235,7078.8867,6767.1807,6855.5366,7387.5,7485.0,7280.0,7303.89990234375
2024-12-23,6979.125,7169.9395,6852.6636,6945.4126,7320.2001953125,7520.0,7014.39990234375,7334.2998046875
2024-12-24,7071.2104,7265.923,6943.754,7036.6064,7338.9501953125,7405.7001953125,7205.0,7233.75
2024-12-26,7154.2593,7352.9185,7026.229,7116.772,7236.0498046875,7335.39990234375,6984.14990234375,7041.7001953125
2024-12-27,7205.112,7408.1167,7079.1646,7163.773,7089.7998046875,7306.85009765625,7037.14990234375,7066.9501953125
2024-12-30,7194.584,7400.429,7068.7637,7147.2793,7081.0,7254.89990234375,6860.0,7182.14990234375
2024-12-31,7170.642,7379.943,7042.488,7118.5366,7197.35009765625,7444.89990234375,7082.14990234375,7413.39990234375
2025-01-01,7155.1313,7368.5503,7024.068,7100.4478,7497.9501953125,7824.9501953125,7406.10009765625,7598.0
2025-01-02,7177.7607,7395.951,7044.476,7121.8813,7679.9501953125,7679.9501953125,7437.10009765625,7484.2998046875
2025-01-03,7236.293,7458.996,7101.577,7179.9395,7509.5,7635.5,7480.0498046875,7543.0498046875
2025-01-06,7274.4277,7498.771,7138.3975,7215.061,7550.0,7593.5498046875,7140.0,7168.75
2025-01-07,7311.725,7536.291,7172.66,7249.052,7170.0,7455.0,7167.0,7241.64990234375
2025-01-08,7262.6514,7485.6274,7119.425,7196.2983,7343.10009765625,7343.10009765625,6904.5,6963.9501953125
2025-01-09,7205.221,7426.933,7053.6104,7135.0615,6964.0,7007.60009765625,6703.0498046875,6728.25
2025-01-10,7097.238,7319.2544,6939.324,7025.7046,6798.2001953125,6875.0,6555.0498046875,6660.7998046875
2025-01-13,6948.75,7170.2295,6782.7354,6874.408,6560.2998046875,6581.2001953125,6028.14990234375,6146.2998046875
2025-01-14,6786.526,7007.6357,6612.9375,6711.9956,6150.4501953125,6380.0,5957.75,6198.7998046875
2025-01-15,6564.609,6783.966,6383.878,6492.658,6260.75,6750.0,6130.0,6565.7001953125
2025-01-16,6348.755,6564.509,6159.2007,6279.6465,6684.7001953125,6700.7001953125,6520.25,6575.14990234375
2025-01-17,6210.3823,6422.8623,6014.498,6149.151,6615.25,6620.0,6393.0498046875,6578.0498046875
2025-01-20,6128.35,6337.738,5931.547,6073.6777,6607.7998046875,6682.0,6450.60009765625,6608.35009765625
2025-01-21,6074.3203,6278.772,5878.0034,6023.8066,6616.5,6655.89990234375,5916.4501953125,5984.10009765625
2025-01-22,6044.422,6243.121,5848.352,5998.5347,5956.10009765625,5970.0,5252.25,5354.7998046875
2025-01-23,5948.214,6140.813,5751.9546,5907.4478,5351.0,5872.0,5312.0498046875,5597.5
2025-01-24,5760.944,5942.4785,5557.559,5721.8374,5689.60009765625,5819.0498046875,5518.89990234375,5616.0
2025-01-27,5592.7017,5766.847,5382.855,5559.305,5574.75,5574.75,5172.35009765625,5268.9501953125
2025-01-28,5453.492,5623.483,5243.872,5426.7144,4877.0,4917.4501953125,4215.2001953125,4666.2998046875
2025-01-29,5309.921,5477.007,5105.1772,5286.6426,4759.2998046875,5135.0,4593.75,4953.7998046875
2025-01-30,5084.226,5233.8774,4871.904,5056.9805,5044.9501953125,5067.85009765625,4702.64990234375,4719.5498046875
2025-01-31,4899.4287,5032.2773,4678.5815,4870.673,4779.89990234375,5018.0,4673.25,4793.39990234375
2025-02-01,4746.856,4873.406,4530.8975,4725.3,4868.85009765625,5004.4501953125,4726.64990234375,4888.25
2025-02-03,4632.4624,4755.085,4424.4062,4613.8994,4787.9501953125,4980.0,4562.0,4602.85009765625
2025-02-04,4552.872,4670.982,4352.4404,4536.033,4704.7998046875,4720.89990234375,4323.89990234375,4458.5498046875
2025-02-05,4482.3774,4598.1284,4289.896,4466.9604,4509.85009765625,4595.0,4387.75,4406.2001953125
