Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,618.32117,626.67804,593.82605,608.2405,654.9061268833934,667.7764184555292,650.0736352075553,666.6915893554688
2024-09-04,627.21216,636.1608,602.4655,617.30695,660.478382999061,668.6147822232225,655.7444900348554,659.3934936523438
2024-09-05,636.12604,645.6194,611.1199,626.14685,660.0345110826089,674.0882903622909,660.0345110826089,665.2122192382812
2024-09-06,642.3645,652.25256,617.2355,632.2214,669.6502839959848,687.4024270179696,667.4805655876885,680.2522583007812
2024-09-09,647.9177,658.08435,622.6712,637.5323,681.0905255297034,681.0905255297034,645.3396821713554,651.207763671875
2024-09-10,654.84534,665.24097,629.3282,644.1702,655.7937996837185,662.746710726053,641.8879174043334,659.24560546875
2024-09-11,654.81244,665.22217,629.37964,643.9518,655.8430413208541,675.96216020016,652.9336503768044,667.8750610351562
2024-09-12,654.2114,664.48724,628.8,642.9228,680.1536681827895,680.1536681827895,663.7329115966077,668.6640625
2024-09-13,655.1932,665.2648,629.5833,643.4384,678.0825455965179,681.1398952595166,662.9932359398418,674.2855834960938
2024-09-16,657.21545,667.08636,631.4577,645.25256,675.2225104059828,677.5401272290999,664.6205360716119,670.932373046875
2024-09-17,659.9707,669.6961,634.08563,647.91486,671.721378312717,677.0963450470481,652.1447325367587,657.1251831054688
2024-09-18,661.8493,671.4381,635.92847,649.75165,665.1629827066005,665.1629827066005,637.1047209597549,643.2193603515625
2024-09-19,660.16986,669.54395,634.4053,648.04193,650.9119501192176,661.1194088954735,628.4752124446537,637.252685546875
2024-09-20,654.92596,663.9444,629.3766,642.6116,646.5231317705338,647.1149059489646,629.0175474480287,637.5484619140625
2024-09-23,648.52057,657.0977,623.1522,635.951,631.2366215801692,641.8385961312284,629.7079768233779,632.9625244140625
2024-09-24,642.48914,650.62915,617.3083,629.7312,630.8421198637304,640.6550613946183,627.4889133803563,633.3569946289062
2024-09-25,636.51904,644.2504,611.693,623.8078,633.5049254155941,640.7537532795642,620.3387767282609,628.5244750976562
2024-09-26,631.56146,638.91644,607.08167,618.9793,631.0887371807003,631.0887371807003,621.0784764439712,621.916748046875
2024-09-27,626.52026,633.5203,602.33594,614.08417,626.8972538780388,637.8443850755115,618.7114950208727,621.3743286132812
2024-09-30,621.0581,627.71155,597.1657,608.76996,621.4729391704135,630.053093127325,616.640387465848,622.1139526367188
2024-10-01,616.5046,622.8495,592.795,604.36316,620.9797992648257,628.1299674060238,617.3800353641327,625.9109497070312
2024-10-03,612.7739,618.8882,589.2257,600.8096,621.3743521019433,621.7195688035672,603.1290926199873,605.24951171875
2024-10-04,610.9863,616.9699,587.5323,599.2088,596.8664957013593,613.3365511592743,592.7243170540527,594.69677734375
2024-10-07,605.2579,611.0848,582.12354,593.6893,596.6692357951018,601.6003865041522,576.9939324270484,580.7909545898438
2024-10-08,597.608,603.2152,574.8258,586.1106,575.0214805944324,582.7634234382502,566.2933677890218,569.2027587890625
2024-10-09,587.94116,593.2361,565.40704,576.29205,575.9584116762021,589.2725187954294,568.1178698892704,570.435546875
