Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,195.8785,200.30545,190.98866,195.51608,218.46845601742424,227.85237561366208,218.2186178862689,226.16346740722656
2024-09-09,205.42131,210.04268,200.0114,204.405,224.85430818935168,226.5931869956231,214.61094526072563,217.1992645263672
2024-09-10,214.32513,218.80585,208.11725,212.40433,217.149298798676,239.64473341411244,216.3698050657773,231.29014587402344
2024-09-11,218.82411,222.7086,211.7795,216.03249,239.8545923342044,243.83202633470472,232.0496516091452,235.1576385498047
2024-09-12,223.02588,226.48236,215.39375,219.586,237.9458402376336,239.74466256789944,230.3507550139652,232.51934814453125
2024-09-13,228.1007,231.34152,220.08888,224.20328,233.54867225307456,234.8378454956756,224.7843467065036,227.96229553222656
2024-09-16,229.61082,232.28049,221.10878,225.27225,227.5725556876368,233.4987087756503,227.3227175591592,228.5619201660156
2024-09-17,228.53574,230.68234,219.83722,224.10602,228.85172302902384,233.5486767400997,225.2540479211437,232.34945678710932
2024-09-18,226.46509,228.33055,217.84885,222.23022,233.148942288218,233.148942288218,227.8523709659813,229.2414703369141
2024-09-19,224.49329,226.34871,216.15474,220.66309,229.8510722525182,232.2495121242853,218.97811230283523,223.7250366210937
2024-09-20,222.3234,224.27571,214.39034,219.05101,224.8543227264285,226.30338086755023,217.5590460948558,218.7282867431641
2024-09-23,219.93805,221.99144,212.4928,217.335,219.5477588675429,223.105451420128,218.0886974701241,221.40655517578125
2024-09-24,217.26714,219.44238,210.32382,215.3646,221.306603893076,221.35657456691348,216.8594884018972,217.529052734375
2024-09-25,215.12813,217.57162,208.64937,213.86862,229.8410926272659,235.2675695164832,224.4845624853392,226.16346740722656
2024-09-26,213.28024,216.01747,207.21684,212.59988,228.352054205014,232.01967617791243,225.20409981991347,226.1434783935547
2024-09-27,216.47379,219.85661,210.92122,216.33621,226.14347284623372,228.74179547257705,221.4065517067144,222.9555511474609
